# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
3.388936523527238620e+01,1.832495318846372001e+01,3.770607875929776753e+01,3.598746259344025589e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.901974254957973187e+01,3.748899552561648107e+01,5.921681176556321446e+01,5.818391810744872572e+01,1.100000000000000000e+01,9.000000000000000000e+00
6.980212823344137973e+01,3.602937495897899822e+01,7.395479882727482845e+01,3.513478860957244621e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.487950259512987827e+01,4.576868694403774640e+01,2.184394009263138869e+01,1.147047047862919023e+01,1.100000000000000000e+01,1.000000000000000000e+01
2.553399549079811592e+01,1.306006969313217603e+01,4.252317989550229527e+01,3.932742698394297776e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.506234358790473493e+01,2.667956837856697661e+01,6.512635733208352917e+01,2.795823175545194772e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.195927931698317082e+01,4.400447594034392296e+01,2.779874936792672102e+01,2.061772797348594111e+01,1.100000000000000000e+01,4.000000000000000000e+00
8.003628733597118128e+01,3.416459055448174809e+01,1.911302468447183855e+01,9.789657709617099357e+00,8.000000000000000000e+00,7.000000000000000000e+00
1.854249343236482872e+01,1.743112057415516247e+01,7.919231008792721127e+01,3.875079760159844255e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.111960965597444329e+01,2.653188332968779761e+01,1.953528218027876306e+01,8.456232597004698093e+00,8.000000000000000000e+00,4.000000000000000000e+00
7.173949726603446209e+01,2.558036101417597763e+01,1.937353654502813782e+01,8.971743114900718297e+00,1.000000000000000000e+01,7.000000000000000000e+00
4.174459306665213632e+01,3.439231640129266054e+01,2.689525380478859162e+01,9.408104919075695349e+00,1.000000000000000000e+01,7.000000000000000000e+00
1.173092962592559019e+02,3.972554340535066331e+01,4.779529712232697847e+01,3.481600780270408535e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.357439421854063966e+01,2.163262353494397061e+01,7.471670596996105473e+01,4.045068907300971262e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.217406577622733721e+01,2.183476103718849970e+01,4.888656634984790372e+01,3.112661340702327450e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.689481111183346229e+01,5.485134314614388984e+01,1.133454952479019227e+02,3.923705442021757506e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.719260455536109333e+01,1.342707243030795894e+01,1.099681835495093480e+02,3.728058911686904509e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.640723830556295582e+01,5.219145957911334222e+01,4.692606227107340544e+01,2.250504059633767540e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.200668283460901620e+02,4.035524853734927575e+01,2.749261609778416116e+01,2.094214228798928445e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.217854888802831681e+01,3.663657428117476655e+01,6.433968960354344802e+01,5.461670138371473371e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.619978767055896540e+01,1.674299764934098533e+01,1.121391714470546219e+02,3.786572807653298156e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.727280661042019005e+01,2.426018574801637229e+01,7.024692547008262977e+01,2.443384601622780750e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.155205642121135270e+02,3.965705305062856212e+01,4.437359279609991347e+01,2.819032394376960937e+01,1.100000000000000000e+01,4.000000000000000000e+00
1.041503420125132067e+02,4.017449899976337235e+01,4.077403499041403023e+01,3.576614824962405947e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.244877338172928205e+01,4.454059936057586100e+01,6.825004789651481474e+01,2.441229410741949124e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.354518386200470559e+01,3.164709912917185619e+01,6.426756757045365021e+01,2.404135401936392213e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.849656903010790643e+01,4.623096837943428739e+01,5.400622115957980185e+01,3.768609989143145356e+01,1.100000000000000000e+01,9.000000000000000000e+00
7.347645065124727637e+01,2.671658387923664080e+01,2.893868265022141273e+01,1.147476937089778737e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.576214570433645434e+01,1.384011821999067671e+01,6.235697791438217763e+01,4.570635630322946241e+01,1.200000000000000000e+01,6.000000000000000000e+00
3.591383780758049227e+01,2.085176661267593801e+01,8.746927464006316200e+01,3.455314967879229471e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.349663037504542373e+01,1.132021600734736566e+01,2.608609512541865527e+01,9.497186059270120495e+00,7.000000000000000000e+00,5.000000000000000000e+00
4.410375535263870717e+01,4.180423498823996198e+01,1.057015804364822458e+02,4.311391269753818989e+01,1.200000000000000000e+01,6.000000000000000000e+00
7.859847241803564089e+01,3.369107662353931687e+01,9.341751326275645795e+01,4.970709030724332678e+01,1.200000000000000000e+01,6.000000000000000000e+00
3.412895498287507223e+01,1.163523466342827639e+01,5.405259669390075317e+01,5.401208256770919292e+01,1.200000000000000000e+01,1.100000000000000000e+01
8.123823829973042621e+01,5.097063833708867264e+01,6.666332626185516119e+01,3.982671945392333868e+01,1.200000000000000000e+01,4.000000000000000000e+00
6.795338831264201929e+01,6.127371808283434973e+01,5.052100904319491548e+01,3.724929038035912043e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.214437611189032395e+01,5.439247888379590279e+01,4.391761010080685423e+01,1.606075815829351328e+01,9.000000000000000000e+00,7.000000000000000000e+00
4.926826997670644914e+01,4.242619136006835134e+01,6.980982938824519124e+01,6.389848097912498304e+01,7.000000000000000000e+00,5.000000000000000000e+00
1.025369578772356789e+02,3.716494295437075124e+01,9.451909657901764206e+01,3.350282507801489373e+01,1.100000000000000000e+01,4.000000000000000000e+00
6.116167964581307359e+01,2.117613623714923321e+01,7.432119926979480340e+01,2.891373342537272961e+01,1.100000000000000000e+01,6.000000000000000000e+00
6.714971491544787341e+01,2.377630780437641533e+01,6.364524403667271457e+01,2.661951932284156896e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.596272525436381784e+01,2.923163879223127282e+01,7.484723103688467916e+01,2.567447150667012323e+01,7.000000000000000000e+00,6.000000000000000000e+00
2.916761115103994584e+01,1.190062339184741091e+01,3.646534709643236027e+01,3.403177125473835929e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.004777824843696266e+01,1.884671671051887643e+01,3.359309438908118750e+01,1.869815336568508712e+01,1.000000000000000000e+01,9.000000000000000000e+00
7.182196252477206144e+01,5.672991786665862435e+01,4.600934422052968387e+01,3.377340042397145226e+01,7.000000000000000000e+00,6.000000000000000000e+00
1.719673940344763352e+01,1.120442441053821092e+01,2.070475887240468893e+01,1.300693993719980490e+01,8.000000000000000000e+00,4.000000000000000000e+00
5.154421290129339184e+01,3.427568035559446002e+01,3.038602446294575543e+01,2.734981542467683724e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.484463964765624411e+01,1.716080335557586523e+01,4.713323925179010843e+01,2.679402890875340049e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.723000062233408869e+01,4.113149428176923550e+01,5.648773779988363231e+01,4.350105080016069792e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.392759318244753786e+01,4.557306482020214844e+01,7.282176548405627159e+01,2.844661337632299691e+01,1.100000000000000000e+01,9.000000000000000000e+00
4.193778748103986231e+01,1.566620100223405565e+01,7.187434566503632993e+01,2.966425318480086304e+01,1.000000000000000000e+01,4.000000000000000000e+00
8.612235537813698727e+01,3.339114539623468403e+01,2.637232220872001065e+01,8.853494159883803505e+00,9.000000000000000000e+00,7.000000000000000000e+00
2.485084914895499608e+01,1.791635352343316612e+01,7.031445850647122597e+01,2.815746451030104325e+01,9.000000000000000000e+00,5.000000000000000000e+00
8.576562102985296576e+01,3.200556112049422808e+01,2.664755190215964831e+01,1.063164086315402379e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.025338967856659877e+01,2.038278559466064976e+01,8.342141216745612553e+01,3.950552814679305413e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.592231385403810862e+01,3.734718581381531521e+01,9.961633823934606369e+01,4.863174181120105288e+01,9.000000000000000000e+00,4.000000000000000000e+00
6.471092567488001635e+01,2.597073375512344029e+01,2.808513779241045327e+01,1.157229780051981827e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.383666963215749135e+01,2.113618450145524719e+01,5.624831661371031544e+01,2.126827154776973572e+01,1.000000000000000000e+01,7.000000000000000000e+00
1.701044546806126689e+01,1.526950435405926321e+01,9.635607147614483381e+01,3.625533730362116813e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.349705837498523664e+01,5.785544708298291283e+01,2.877932094165919352e+01,2.860765356186552921e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.005215731812253352e+02,3.465678478844108668e+01,1.055174345738221149e+02,4.132761881976217921e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.620504864214163376e+01,2.424686918316841044e+01,1.813241179749221033e+01,1.391816159371846773e+01,8.000000000000000000e+00,4.000000000000000000e+00
5.971104997035527617e+01,3.283799853646420530e+01,6.500609226802576757e+01,5.033237170186217924e+01,1.200000000000000000e+01,7.000000000000000000e+00
4.976412573417633212e+01,1.709673331390613527e+01,2.163750296642154325e+01,1.170476677002812593e+01,1.200000000000000000e+01,5.000000000000000000e+00
8.340705973695517628e+01,3.721195107568210858e+01,7.579880327211714075e+01,4.455902310381899412e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.062884327408914942e+01,3.826007696205962105e+01,6.597279213659096797e+01,3.857857769578120610e+01,1.200000000000000000e+01,4.000000000000000000e+00
7.529995420296624786e+01,2.904027451277792338e+01,4.367987641320650738e+01,4.084106737922137853e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.390096726283113782e+01,4.579731539605646873e+01,4.887607658517477205e+01,4.400222133987765716e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.616022820489357770e+01,1.587495874332274681e+01,4.602297085355471040e+01,3.350666641099336118e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.566232868541485246e+01,1.092171276738152130e+01,8.553611003465383078e+01,4.015042216813543519e+01,1.000000000000000000e+01,4.000000000000000000e+00
6.931751012879524865e+01,2.825328731313290120e+01,6.426780738091812850e+01,4.994444683182396716e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.943004270744444995e+01,3.916564157666063295e+01,2.648640793150637052e+01,9.599237780078810900e+00,1.200000000000000000e+01,1.100000000000000000e+01
4.052196135678173050e+01,3.226188602497233404e+01,6.492181609494687677e+01,2.333870868470990700e+01,1.000000000000000000e+01,7.000000000000000000e+00
7.961628110939173553e+01,2.900973136218395609e+01,7.047039252328583814e+01,5.909347623375231962e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.010831507493384152e+01,4.983949694986355183e+01,6.619004379910542468e+01,5.835491682453920959e+01,1.000000000000000000e+01,4.000000000000000000e+00
7.229046778347724000e+01,4.583840283789412950e+01,9.647211282209694616e+01,3.970979418843995035e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.006956018883595760e+01,2.683717758942467668e+01,7.488715203815966959e+01,5.532671369291946206e+01,1.000000000000000000e+01,4.000000000000000000e+00
5.094475403479984976e+01,1.935257099892501742e+01,1.172516480515401014e+02,4.132974629904680341e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.059283563264570205e+01,1.388437402698059309e+01,7.133005837502457780e+01,2.649989024856353836e+01,9.000000000000000000e+00,7.000000000000000000e+00
8.044351559585722100e+01,4.279229109870732373e+01,4.231732965038896310e+01,3.000056012350096069e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.264357832185355335e+01,3.747668384369600858e+01,8.854636347713609723e+01,4.345557159663854208e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.531232733416223368e+01,1.431381399391886156e+01,7.724772694387915806e+01,4.836826362615180130e+01,8.000000000000000000e+00,5.000000000000000000e+00
9.995095988931015540e+01,3.335034114022408147e+01,7.230769313694217715e+01,6.237347540196275730e+01,1.200000000000000000e+01,9.000000000000000000e+00
5.957965734577403794e+01,2.628234043505467810e+01,7.214036999609548673e+01,3.185486169466010509e+01,1.000000000000000000e+01,9.000000000000000000e+00
7.900269581650520934e+01,3.650526046076050335e+01,6.070096245748447927e+01,3.237195804369746810e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.852307498826671406e+01,5.674943348662205977e+01,1.992970739043406780e+01,1.783794667294193914e+01,8.000000000000000000e+00,5.000000000000000000e+00
9.816407319640076423e+01,4.533832331531899484e+01,4.354255889168535276e+01,2.262402913768048407e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.881209684537827798e+01,1.314562441392337355e+01,8.074370980779913509e+01,3.865395503935515364e+01,1.200000000000000000e+01,9.000000000000000000e+00
3.596313892145816737e+01,1.972633533791016092e+01,8.934371871195804715e+01,4.409578614036851718e+01,8.000000000000000000e+00,7.000000000000000000e+00
5.686164786336700416e+01,4.845385333536516015e+01,7.633569119498821465e+01,5.553516997441661829e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.050173326808889556e+02,3.661713282395844260e+01,7.641020956666523034e+01,3.714856052536043052e+01,1.000000000000000000e+01,7.000000000000000000e+00
6.263439031888443509e+01,3.117882184085857489e+01,6.344739843607288066e+01,2.986265019653703234e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.048340584529663033e+01,2.771239995508276266e+01,4.651956166702648687e+01,2.192880981640313820e+01,1.000000000000000000e+01,6.000000000000000000e+00
4.497223423285334576e+01,4.030620746538867394e+01,1.078817314482515997e+02,4.384219732025425742e+01,1.200000000000000000e+01,4.000000000000000000e+00
3.591778704940472267e+01,1.763589580800370982e+01,9.296940852869896332e+01,3.964296064934501374e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.726058036045385791e+01,2.621197046559326793e+01,9.664334358691124294e+01,4.585385285910807340e+01,1.000000000000000000e+01,6.000000000000000000e+00
7.491424266129689613e+01,2.796653880840592876e+01,6.830586758898861888e+01,6.068850770235698633e+01,1.200000000000000000e+01,8.000000000000000000e+00
4.415350106938763730e+01,1.733587861650378770e+01,8.338668180204345504e+01,5.002700575523479642e+01,1.200000000000000000e+01,6.000000000000000000e+00
4.539085511602547740e+01,3.472137803127931477e+01,4.367397815051906207e+01,2.442140169353386270e+01,1.000000000000000000e+01,8.000000000000000000e+00
7.361288669590605593e+01,3.524869683810551635e+01,2.120559589302289893e+01,1.126243685998872479e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.251418133187865322e+01,2.239468567664012255e+01,7.996414488328161951e+01,3.040804349519228467e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.249506542872050829e+01,4.877517271127388909e+01,3.729082828359788238e+01,1.942114300673868499e+01,1.100000000000000000e+01,1.000000000000000000e+01
1.381374660238461693e+01,1.224605553280223269e+01,2.840867321148467184e+01,2.812040304648755296e+01,8.000000000000000000e+00,7.000000000000000000e+00
5.918594531326318275e+01,2.556999063250295023e+01,7.729585761479314954e+01,3.502858563598268660e+01,1.000000000000000000e+01,9.000000000000000000e+00
8.663908943463671619e+01,3.975368992070550433e+01,6.195976980134766876e+01,4.175719931257730622e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.004675498876182473e+02,4.418760276851917723e+01,3.468362612662215838e+01,1.184149239774854578e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.176562302193462983e+01,4.362798636102150596e+01,5.463279960937600066e+01,2.343833542909083434e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.373531855663565437e+01,1.248651132339227132e+01,5.049909141585392547e+01,3.681908962131214480e+01,1.100000000000000000e+01,1.000000000000000000e+01
2.053573366739319894e+01,9.073928829778388661e+00,9.643753697350382481e+01,4.421919508461203918e+01,1.100000000000000000e+01,6.000000000000000000e+00
9.099753295440596901e+01,4.923826463520892815e+01,1.044935859234231543e+02,4.222928276670852199e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.268893395519683054e+01,2.369829847370528597e+01,4.851275957901803793e+01,2.267860229516482207e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.034695856523967450e+01,4.332709215313094830e+01,4.736690017676995978e+01,3.976155257781330477e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.969189363607159748e+01,3.434982767444949303e+01,3.506505121847339979e+01,1.516546875893856416e+01,1.200000000000000000e+01,1.000000000000000000e+01
1.634900520752047370e+01,1.128446739623403872e+01,9.239422975815861605e+01,4.647892861049686530e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.947185314596863748e+01,2.655700613211962136e+01,9.116303331597478632e+01,4.625519210240927492e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.743585578271103032e+01,2.172914958318740020e+01,4.922357261842255838e+01,3.464490606025182728e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.360623860576799871e+01,2.133293410106644217e+01,4.998870689527950617e+01,1.767023140462860553e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.960129273744019329e+01,1.016339797801154710e+01,2.765959225466411908e+01,1.432310988833160792e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.955179558048635613e+01,3.239383226375029068e+01,2.427775249406679592e+01,1.156696302341058313e+01,1.100000000000000000e+01,4.000000000000000000e+00
1.919724297293138093e+01,1.556286070137610977e+01,5.454442000324289097e+01,4.251201555158723977e+01,1.200000000000000000e+01,5.000000000000000000e+00
4.602685942433563326e+01,4.274571560841293660e+01,6.771304000199042150e+01,2.426361183424814527e+01,8.000000000000000000e+00,5.000000000000000000e+00
6.198436562030862262e+01,3.912356510667155618e+01,1.054898332236943617e+02,3.763830572087654502e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.277300541823225188e+01,1.508437023651762310e+01,3.888849636659104192e+01,1.918639871932163743e+01,1.200000000000000000e+01,4.000000000000000000e+00
6.310663492087190463e+01,4.251578983677708834e+01,6.481103445127214968e+01,4.636646673604560220e+01,1.000000000000000000e+01,6.000000000000000000e+00
5.405658331259266447e+01,1.802787616916525693e+01,6.725129040351687593e+01,2.473642672266204201e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.162414390030339462e+01,9.588753648124997753e+00,3.789671430804170882e+01,1.457874369980405405e+01,9.000000000000000000e+00,8.000000000000000000e+00
7.874910208123620237e+01,3.495832552016251782e+01,4.107431395849453537e+01,2.494142847900992876e+01,1.200000000000000000e+01,6.000000000000000000e+00
2.791215813698111958e+01,1.879846366403233304e+01,3.837666263775034281e+01,1.576089358932920703e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.861721644884078231e+01,1.073330118508357423e+01,4.654752709801901034e+01,4.488651829500349777e+01,1.100000000000000000e+01,6.000000000000000000e+00
9.615626731599540733e+01,4.052231085088494211e+01,7.932364373968654547e+01,5.079736020124511953e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.981733279367141876e+01,1.575667866925927640e+01,5.159301324819598022e+01,1.945653259970391247e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.586384634001327143e+01,2.001014671377948773e+01,7.201990733654821497e+01,2.899719327452806894e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.954591374291764083e+01,4.088829633699014465e+01,8.848818319907147156e+01,4.008704635042039399e+01,1.200000000000000000e+01,7.000000000000000000e+00
1.679582488945216667e+01,1.328223463081837608e+01,5.513132423751403621e+01,3.878929216077708730e+01,1.100000000000000000e+01,5.000000000000000000e+00
4.205996692668936987e+01,1.892544723218700042e+01,4.636958984837046671e+01,1.597030567048935978e+01,1.000000000000000000e+01,6.000000000000000000e+00
1.673733780671788196e+01,1.015873473829094387e+01,3.663362841681510673e+01,2.112249648281582992e+01,1.200000000000000000e+01,5.000000000000000000e+00
4.207220431308297037e+01,1.449647048461557830e+01,9.613289843752951924e+01,4.532133285800663458e+01,8.000000000000000000e+00,6.000000000000000000e+00
9.328165021650687549e+01,4.138205979046301053e+01,5.330482838993874850e+01,4.458698340386072090e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.318115302004164846e+01,3.908329154800967586e+01,1.632703474820050005e+01,1.494791701394709804e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.669393039185365524e+01,1.813922340850067627e+01,2.455476987223336138e+01,1.172828591437240853e+01,1.200000000000000000e+01,1.100000000000000000e+01
3.034503363146732724e+01,2.876969586560472791e+01,9.618520574594425909e+01,4.120309863234660241e+01,1.100000000000000000e+01,6.000000000000000000e+00
4.758542572103118573e+01,1.791143100760098150e+01,4.538021106533968663e+01,1.621750025964580644e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.171048694111549793e+01,9.786541845138509998e+00,3.227343815067241195e+01,2.327610060113863355e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.966993364670389610e+01,4.295766586294491418e+01,2.435058904644040467e+01,2.027061731527493293e+01,9.000000000000000000e+00,6.000000000000000000e+00
3.902099727524928596e+01,1.302110705455421247e+01,7.211206285957763384e+01,2.484063523593994560e+01,1.100000000000000000e+01,1.000000000000000000e+01
4.593631326105957413e+01,2.386158645205633277e+01,9.448645783166909951e+01,3.697818759212883322e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.525990051951225723e+01,3.738922702040733270e+01,4.333257522445363463e+01,1.928973616898016630e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.260251076192483310e+01,1.104781445674529472e+01,6.079044526012155103e+01,3.723013334627611215e+01,1.200000000000000000e+01,9.000000000000000000e+00
6.177440324153391060e+01,6.063731151417717768e+01,6.405645461566460597e+01,5.730763678231754454e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.768501074797525519e+01,3.700365634330102438e+01,5.003885298078795785e+01,1.760084363015359443e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.887074819341111720e+01,3.968141718642192473e+01,5.841167613011334936e+01,3.379638317285907334e+01,1.200000000000000000e+01,4.000000000000000000e+00
4.699710223760184391e+01,1.634975082845114613e+01,1.361292688312838273e+01,1.261028397662350109e+01,1.100000000000000000e+01,5.000000000000000000e+00
3.729104569772839284e+01,1.968268390208706009e+01,3.352831216535705039e+01,1.377963155786317628e+01,1.100000000000000000e+01,5.000000000000000000e+00
9.435484277413796406e+01,4.493328495268973199e+01,7.792912882928570184e+01,5.616317699841935251e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.853285266404038367e+01,2.679742448123552734e+01,4.076915535690470449e+01,1.783302202110136747e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.373698439711018437e+01,1.939361395562230328e+01,6.169614734477406159e+01,3.040149587943372822e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.625007263744171837e+01,2.331889889863827747e+01,6.231768768368305444e+01,3.700387378678500028e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.138934023073738899e+02,4.163201229523756552e+01,9.114216560238293141e+01,3.766707221149372486e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.037729047225226111e+02,3.493159385917007143e+01,6.228578577602406341e+01,2.625409708712738421e+01,1.200000000000000000e+01,8.000000000000000000e+00
6.901261377698618560e+01,3.454301342857846890e+01,4.448809572323536088e+01,2.492891612540523028e+01,7.000000000000000000e+00,5.000000000000000000e+00
8.163953728958205147e+01,5.763257071567971934e+01,7.596688012837879000e+01,3.101725660491562309e+01,1.000000000000000000e+01,4.000000000000000000e+00
5.251135394765802289e+01,2.481176207852303506e+01,6.609547416565423816e+01,2.705581586669404004e+01,8.000000000000000000e+00,5.000000000000000000e+00
2.951409460312004285e+01,1.724872088334603148e+01,5.849223494313120142e+01,2.804864140699637076e+01,1.100000000000000000e+01,5.000000000000000000e+00
4.535903339934319689e+01,1.779173776106243920e+01,7.087292571445746603e+01,5.418259894771530583e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.385806217636933724e+01,1.828083964554696550e+01,4.155674438092439971e+01,2.579439732311742262e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.219921657554942129e+01,3.299301469922978214e+01,9.420001446499766473e+01,5.089536749108519587e+01,1.100000000000000000e+01,1.000000000000000000e+01
5.806752962953139985e+01,3.768006566939413204e+01,3.624587500331992374e+01,3.415369939351585771e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.816024173670806618e+01,2.211875498749240521e+01,7.786156128862322134e+01,3.455282267670996532e+01,1.000000000000000000e+01,4.000000000000000000e+00
3.679040274070916894e+01,1.408271194539563531e+01,6.461643430048764003e+01,5.563091787424394852e+01,1.200000000000000000e+01,7.000000000000000000e+00
9.514041047952873953e+01,4.589760228127074981e+01,6.496576635015009060e+01,4.234182066608413209e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.946881506040636012e+01,1.147697337078564850e+01,3.834933466724428541e+01,1.392132189713124468e+01,1.200000000000000000e+01,7.000000000000000000e+00
7.182616587483107651e+01,3.391002188707866338e+01,8.594847381226293237e+01,4.236255111370331150e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.212494461975385462e+01,1.651347375708949272e+01,4.261489961082963873e+01,1.489259390917149162e+01,9.000000000000000000e+00,4.000000000000000000e+00
2.717162634275275579e+01,1.355953828159456620e+01,3.211979851064550928e+01,1.279577012234939204e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.721667801619511806e+01,2.871884537367111534e+01,7.512424906871517294e+01,5.617639228761827042e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.355088669233447263e+01,4.531403180492790028e+01,1.007083360619250243e+02,4.833879268882919433e+01,1.100000000000000000e+01,8.000000000000000000e+00
5.999772956009667269e+01,3.648763314462200924e+01,3.734383254101104654e+01,1.621767286473464154e+01,8.000000000000000000e+00,5.000000000000000000e+00
